750.00,19595
88
749.90,19460
749.80,19633
749.70,19330
749.60,19534
749.50,19484
749.40,19733
749.30,19660
749.20,19513
749.10,19600
749.00,19773
748.90,19521
748.80,19644
748.70,19497
748.60,19870
748.50,19555
748.40,19479
748.30,19448
748.20,19429
748.10,19448
748.00,19704
747.90,19471
747.80,19261
747.70,19537
747.60,19462
747.50,19221
747.40,19532
747.30,19488
747.20,19608
747.10,19611
747.00,19520
746.90,19465
746.80,19660
746.70,19518
746.60,19629
746.50,19679
746.40,19659
746.30,19569
746.20,19599
746.10,19693
746.00,19761
745.90,19561
745.80,19610
745.70,19880
745.60,19702
745.50,19577
745.40,19731
745.30,19574
745.20,19670
745.10,19666
745.00,19777
744.90,19688
744.80,19599
744.70,19822
744.60,19761
744.50,19604
744.40,19646
744.30,19526
744.20,19736
744.10,19621
744.00,19796
743.90,19869
743.80,19947
743.70,19859
743.60,19763
743.50,19627
743.40,19559
743.30,19832
743.20,19602
743.10,19852
743.00,19903
742.90,19993
742.80,19846
742.70,19928
742.60,19864
742.50,19835
742.40,19779
742.30,19718
742.20,19718
742.10,19849
742.00,19924
741.90,19674
741.80,19696
741.70,19946
741.60,19739
741.50,19673
741.40,19814
741.30,19800
741.20,19642
741.10,19568
741.00,19483
740.90,19742
740.80,19699
740.70,19660
740.60,19532
740.50,19507
740.40,19520
740.30,19580
740.20,19439
740.10,19315
740.00,19487
739.90,19594
739.80,19469
739.70,19282
739.60,19534
739.50,19405
739.40,19529
739.30,19432
739.20,19635
739.10,19521
739.00,19715
738.90,19427
738.80,19388
738.70,19311
738.60,19146
738.50,19331
738.40,19534
738.30,19409
738.20,19570
738.10,19528
738.00,19533
737.90,19345
737.80,19253
737.70,19394
737.60,19526
737.50,19331
737.40,19342
737.30,19301
737.20,19444
737.10,19598
737.00,19405
736.90,19622
736.80,19518
736.70,19471
736.60,19557
736.50,19327
736.40,19584
736.30,19617
736.20,19595
736.10,19683
736.00,19735
735.90,19791
735.80,19755
735.70,19438
735.60,19639
735.50,19662
735.40,19619
735.30,19604
735.20,19700
735.10,19826
735.00,19635
734.90,19874
734.80,19806
734.70,19651
734.60,19797
734.50,19925
734.40,19869
734.30,19903
734.20,19778
734.10,19750
734.00,19969
733.90,20003
733.80,19995
733.70,19952
733.60,19900
733.50,19981
733.40,20164
733.30,20108
733.20,20169
733.10,20337
733.00,20273
732.90,20162
732.80,19999
732.70,19980
732.60,20160
732.50,20234
732.40,20168
732.30,20258
732.20,20178
732.10,20196
732.00,20405
731.90,20454
731.80,20403
731.70,20226
731.60,20270
731.50,20378
731.40,20457
731.30,20584
731.20,20425
731.10,20554
731.00,20645
730.90,20544
730.80,20574
730.70,20577
730.60,20645
730.50,20780
730.40,20238
730.30,20497
730.20,20785
730.10,20570
730.00,20901
729.90,20794
729.80,20876
729.70,20677
729.60,20615
729.50,20862
729.40,20771
729.30,20866
729.20,20987
729.10,20947
729.00,20820
728.90,20916
728.80,20851
728.70,20644
728.60,20773
728.50,20972
728.40,21021
728.30,21021
728.20,20704
728.10,20733
728.00,21081
727.90,21096
727.80,21434
727.70,21091
727.60,20943
727.50,20994
727.40,21081
727.30,21070
727.20,21242
727.10,21100
727.00,21194
726.90,21111
726.80,21219
726.70,21177
726.60,21010
726.50,21341
726.40,21387
726.30,21299
726.20,21357
726.10,21362
726.00,21254
725.90,21349
725.80,21549
725.70,21787
725.60,21708
725.50,21674
725.40,21945
725.30,22086
725.20,22204
725.10,22241
725.00,22281
724.90,22276
724.80,22370
724.70,22481
724.60,22633
724.50,22631
724.40,22853
724.30,22786
724.20,22860
724.10,22927
724.00,23154
723.90,23220
723.80,23173
723.70,23303
723.60,23272
723.50,22988
723.40,22958
723.30,23237
723.20,23272
723.10,23012
723.00,23038
722.90,22975
722.80,23084
722.70,22835
722.60,22885
722.50,22682
722.40,22400
722.30,22352
722.20,22210
722.10,22088
722.00,22043
721.90,21875
721.80,21591
721.70,21586
721.60,21352
721.50,21171
721.40,21129
721.30,20754
721.20,20647
721.10,20485
721.00,20501
720.90,20410
720.80,20378
720.70,20120
720.60,20033
720.50,20059
720.40,20002
720.30,19875
720.20,20073
720.10,20071
720.00,19931
719.90,20010
719.80,19849
719.70,19807
719.60,20066
719.50,20057
719.40,20019
719.30,19542
719.20,19626
719.10,19600
719.00,19427
718.90,19372
718.80,19236
718.70,19152
718.60,19056
718.50,19130
718.40,18946
718.30,18757
718.20,18590
718.10,18593
718.00,18776
717.90,18581
717.80,18415
717.70,18490
717.60,18657
717.50,18551
717.40,18455
717.30,18539
717.20,18615
717.10,18415
717.00,18302
716.90,18602
716.80,18610
716.70,18752
716.60,18509
716.50,18789
716.40,18802
716.30,18671
716.20,18752
716.10,18893
716.00,18941
715.90,18937
715.80,19013
715.70,19014
715.60,19058
715.50,19242
715.40,19373
715.30,19426
715.20,19148
715.10,19173
715.00,19300
714.90,19116
714.80,19430
714.70,19469
714.60,19480
714.50,19631
714.40,19635
714.30,19595
714.20,19580
714.10,19775
714.00,19742
713.90,19774
713.80,19901
713.70,20050
713.60,20016
713.50,20197
713.40,20441
713.30,20295
713.20,20475
713.10,20493
713.00,20708
712.90,20881
712.80,20950
712.70,20777
712.60,21145
712.50,21402
712.40,21296
712.30,21405
712.20,21908
712.10,21932
712.00,22026
711.90,22078
711.80,22313
711.70,22524
711.60,22723
711.50,22805
711.40,22808
711.30,23063
711.20,23302
711.10,23651
711.00,23779
710.90,23661
710.80,23674
710.70,24053
710.60,24387
710.50,24415
710.40,24263
710.30,24396
710.20,24376
710.10,24223
710.00,24360
709.90,24312
709.80,24238
709.70,24154
709.60,23853
709.50,23829
709.40,23504
709.30,23422
709.20,22942
709.10,22444
709.00,22291
708.90,21944
708.80,21573
708.70,21180
708.60,20809
708.50,20232
708.40,19974
708.30,19572
708.20,19241
708.10,18748
708.00,18205
707.90,17875
707.80,17448
707.70,17233
