1250.0	406
1249.5	419
1249.0	415
1248.5	417
1248.0	423
1247.5	423
1247.0	398
1246.5	378
1246.0	397
1245.5	418
1245.0	397
1244.5	422
1244.0	416
1243.5	406
1243.0	425
1242.5	417
1242.0	416
1241.5	447
1241.0	432
1240.5	390
1240.0	427
1239.5	412
1239.0	429
1238.5	410
1238.0	430
1237.5	426
1237.0	410
1236.5	427
1236.0	391
1235.5	423
1235.0	449
1234.5	422
1234.0	401
1233.5	395
1233.0	432
1232.5	413
1232.0	408
1231.5	414
1231.0	426
1230.5	486
1230.0	441
1229.5	445
1229.0	413
1228.5	440
1228.0	442
1227.5	432
1227.0	440
1226.5	440
1226.0	423
1225.5	413
1225.0	432
1224.5	427
1224.0	416
1223.5	421
1223.0	422
1222.5	383
1222.0	395
1221.5	409
1221.0	377
1220.5	379
1220.0	394
1219.5	386
1219.0	422
1218.5	427
1218.0	375
1217.5	399
1217.0	351
1216.5	377
1216.0	385
1215.5	395
1215.0	380
1214.5	371
1214.0	362
1213.5	399
1213.0	394
1212.5	381
1212.0	411
1211.5	404
1211.0	391
1210.5	393
1210.0	356
1209.5	404
1209.0	370
1208.5	380
1208.0	369
1207.5	391
1207.0	400
1206.5	374
1206.0	344
1205.5	400
1205.0	384
1204.5	398
1204.0	390
1203.5	378
1203.0	384
1202.5	386
1202.0	373
1201.5	398
1201.0	380
1200.5	380
1200.0	373
1199.5	397
1199.0	365
1198.5	418
1198.0	410
1197.5	391
1197.0	376
1196.5	386
1196.0	390
1195.5	372
1195.0	395
1194.5	362
1194.0	374
1193.5	391
1193.0	386
1192.5	378
1192.0	407
1191.5	400
1191.0	392
1190.5	405
1190.0	404
1189.5	373
1189.0	375
1188.5	377
1188.0	385
1187.5	382
1187.0	408
1186.5	379
1186.0	374
1185.5	408
1185.0	388
1184.5	363
1184.0	372
1183.5	388
1183.0	411
1182.5	388
1182.0	381
1181.5	410
1181.0	384
1180.5	372
1180.0	388
1179.5	375
1179.0	398
1178.5	394
1178.0	373
1177.5	401
1177.0	382
1176.5	377
1176.0	379
1175.5	357
1175.0	356
1174.5	401
1174.0	395
1173.5	385
1173.0	413
1172.5	393
1172.0	416
1171.5	417
1171.0	369
1170.5	386
1170.0	384
1169.5	383
1169.0	385
1168.5	357
1168.0	420
1167.5	353
1167.0	400
1166.5	403
1166.0	405
1165.5	414
1165.0	370
1164.5	361
1164.0	412
1163.5	426
1163.0	412
1162.5	398
1162.0	403
1161.5	391
1161.0	368
1160.5	429
1160.0	416
1159.5	420
1159.0	417
1158.5	379
1158.0	406
1157.5	358
1157.0	426
1156.5	401
1156.0	413
1155.5	417
1155.0	386
1154.5	411
1154.0	421
1153.5	405
1153.0	401
1152.5	391
1152.0	393
1151.5	382
1151.0	398
1150.5	438
1150.0	386
1149.5	413
1149.0	418
1148.5	422
1148.0	420
1147.5	402
1147.0	375
1146.5	392
1146.0	414
1145.5	399
1145.0	382
1144.5	390
1144.0	404
1143.5	394
1143.0	422
1142.5	368
1142.0	403
1141.5	398
1141.0	394
1140.5	358
1140.0	386
1139.5	397
1139.0	383
1138.5	393
1138.0	410
1137.5	376
1137.0	400
1136.5	393
1136.0	404
1135.5	406
1135.0	364
1134.5	416
1134.0	441
1133.5	438
1133.0	366
1132.5	401
1132.0	402
1131.5	410
1131.0	381
1130.5	403
1130.0	406
1129.5	407
1129.0	407
1128.5	405
1128.0	404
1127.5	432
1127.0	418
1126.5	436
1126.0	428
1125.5	420
1125.0	407
1124.5	397
1124.0	442
1123.5	416
1123.0	407
1122.5	421
1122.0	402
1121.5	413
1121.0	421
1120.5	440
1120.0	397
1119.5	398
1119.0	431
1118.5	429
1118.0	413
1117.5	418
1117.0	400
1116.5	403
1116.0	415
1115.5	417
1115.0	384
1114.5	419
1114.0	391
1113.5	410
1113.0	404
1112.5	406
1112.0	437
1111.5	411
1111.0	424
1110.5	442
1110.0	396
1109.5	422
1109.0	417
1108.5	414
1108.0	432
1107.5	408
1107.0	397
1106.5	403
1106.0	425
1105.5	433
1105.0	414
1104.5	407
1104.0	405
1103.5	404
1103.0	433
1102.5	412
1102.0	402
1101.5	389
1101.0	435
1100.5	442
1100.0	435
1099.5	422
1099.0	447
1098.5	441
1098.0	439
1097.5	445
1097.0	418
1096.5	420
1096.0	403
1095.5	445
1095.0	414
1094.5	415
1094.0	432
1093.5	429
1093.0	405
1092.5	411
1092.0	458
1091.5	413
1091.0	410
1090.5	445
1090.0	421
1089.5	406
1089.0	419
1088.5	393
1088.0	441
1087.5	435
1087.0	437
1086.5	430
1086.0	438
1085.5	411
1085.0	405
1084.5	405
1084.0	425
1083.5	426
1083.0	452
1082.5	445
1082.0	419
1081.5	445
1081.0	463
1080.5	419
1080.0	410
1079.5	437
1079.0	427
1078.5	433
1078.0	436
1077.5	442
1077.0	456
1076.5	474
1076.0	433
1075.5	455
1075.0	436
1074.5	396
1074.0	454
1073.5	406
1073.0	424
1072.5	436
1072.0	424
1071.5	440
1071.0	431
1070.5	414
1070.0	414
1069.5	414
1069.0	444
1068.5	454
1068.0	424
1067.5	429
1067.0	447
1066.5	417
1066.0	418
1065.5	425
1065.0	450
1064.5	439
1064.0	446
1063.5	437
1063.0	447
1062.5	450
1062.0	452
