504.98	40895198611.646736
505.3	40823241472.34535
505.92	40948011583.01158
506.54	41064097128.541145
506.94	40977610789.98073
507.56	40991929892.141754
507.93	40763814651.02865
508.55	40903229527.104965
508.98	41083237437.667816
509.47	41000556515.06429
510.09	40901034482.75862
510.43	40884055193.560745
511.05	41173309063.038895
511.12	40995153256.70499
511.19	41228080614.20345
511.29	40933569513.59632
511.38	41072405208.732285
511.49	41121802492.809204
511.58	41382602870.81339
511.7	41710141599.69384
511.78	42546733090.630394
511.9	43190317642.55645
512.02	43388346727.898964
512.11	43629923518.16444
512.21	44345090141.925575
512.31	44645862068.96552
512.39	44932676487.46891
512.49	45595084162.203514
512.59	46354623779.4371
512.67	47336745255.89419
512.78	49044985618.40843
512.89	51051812080.53691
513.01	52750162741.71932
513.11	54291011881.947105
513.23	55690954388.654655
513.31	56888163187.1289
513.43	58371365554.27695
513.51	59780290575.41579
513.6	61169429555.89586
513.68	62719452945.67712
513.78	64953130384.8363
513.87	67375167914.028015
513.98	69256489280.24501
514.09	71367171620.32597
514.2	73102893829.05327
514.29	73697606739.4218
514.41	74990189691.51178
514.5	76302378212.50479
514.62	77696973180.07663
514.72	78899693310.3316
514.8	80139747271.68294
514.89	81747999999.99998
514.99	83661877394.63602
515.08	85602242238.40552
515.18	88440854242.48228
515.29	91589835375.19142
515.39	94037234246.31297
515.5	96988531495.30922
515.59	99553860892.89137
515.72	101808432349.5592
515.81	103685259727.81291
515.92	105449377275.3401
516.0	105997681103.87122
516.09	106807995409.33434
516.19	107156970740.10327
516.27	107980651340.99617
516.39	107286625790.3813
516.49	106744866628.28632
516.6	105781424741.47836
516.69	104452479417.95903
516.81	102893631306.34952
516.91	100309327714.99712
517.01	98294364577.34329
517.09	95958992530.16664
517.21	93673830521.4724
517.29	91013559647.10394
517.39	88083678160.91954
517.48	84453937535.92642
517.58	81252989651.20735
517.68	77071548918.24622
517.78	73990172744.72168
517.9	71076676887.69643
518.0	68827861936.721
518.11	67165246593.744
518.22	66006643625.19202
518.32	64894364577.3433
518.41	63650547340.11907
518.5	62440256508.42266
518.59	61772594863.93253
518.69	61263554447.85276
518.78	60795374280.230316
518.88	60435045027.783104
518.98	59960540955.30405
519.09	60193296196.69612
519.19	60341727447.21689
519.32	60663973841.1233
519.4	60723192019.95013
519.51	61094886582.08382
519.62	61116227648.52913
519.71	61389723926.38037
519.81	62011347926.26728
519.89	62494354838.70968
519.98	63727755337.56492
520.09	64299731079.52363
520.19	65756909475.30271
520.29	67058648492.9929
520.4	68585964237.64661
520.5	69166961368.44128
520.62	70449133281.97227
520.71	71357646379.0447
520.82	72907471596.37975
520.91	74101847575.05774
521.0	75406543494.99615
521.08	76586058155.20894
521.19	78423133179.36874
521.28	80106132256.8243
521.37	81533031412.60359
521.49	83483397608.94716
521.6	84838695987.65431
521.71	85940308880.30887
521.81	87002702702.7027
521.92	87547604327.66615
522.01	88234779255.8319
522.11	88838571428.57143
522.2	89434857253.08641
522.28	90585808071.05618
522.39	91446516116.57982
522.48	92230790032.83754
522.57	93308120649.65196
522.68	93520988607.83936
522.78	93779690821.25604
522.92	94185175149.99033
523.0	93590740382.7566
523.12	93103637067.13097
523.22	92315931087.88231
523.31	92133932714.61717
523.41	91312054953.56036
523.5	89851815372.73079
523.59	88728460793.80444
523.68	87199226604.79506
523.78	85384126984.12698
523.88	83496499709.92072
523.98	80864451762.8826
524.09	78551358168.41289
524.21	76204462553.35661
524.31	74639429237.04135
524.41	73103207109.73724
524.5	71493565786.93893
524.61	69813676527.08414
524.7	68538657718.12081
524.78	67076984886.16798
524.89	65147957813.99808
524.97	63566673047.4732
525.19	60257975460.1227
525.4	58132661290.32258
525.62	56745652173.91305
525.82	55381382364.266464
526.0	53803638814.016174
526.17	52785128106.33789
526.35	51984141394.6301
526.58	51109551430.78113
527.04	49900545277.5073
527.0	49719566059.666794
527.23	49664618973.56143
527.39	50049387755.10204
527.57	52560370731.70732
527.76	58248285322.35939
527.99	65214220727.84811
528.23	68582609557.802895
528.42	68786723726.11465
528.6	67142525050.100204
528.77	64445635960.491844
528.97	60902536011.36133
529.18	58523355128.72905
529.41	57385678910.4416
529.62	57209952113.26254
529.81	58159798784.321945
529.97	60598054556.988785
530.17	63250032003.4137
530.38	65628921047.03128
530.62	67510490693.73943
530.83	67586138406.85762
531.02	67656074380.16528
531.19	67247553017.944534
531.36	66418906376.109764
531.56	65410628502.802246
531.79	63660795681.72731
532.03	61654409417.39825
532.53	57557298907.646484
532.91	54007387706.85579
533.56	50525400860.38326
534.14	47873214285.71429
534.5	47097682639.4344
535.03	46752117134.94262
535.42	46384886499.402626
536.05	46562238745.980705
536.48	47194222222.22222
536.92	48341045830.80961
537.58	50229691933.5225
537.95	51438195427.87781
538.5	51754541784.41663
539.01	52118958207.14719
539.43	52657388663.96761
540.07	53596337741.60733
540.44	54806391207.00183
540.98	55851789345.26231
541.57	57164006514.65798
541.91	57143096487.68672
542.52	56892180904.52261
542.99	56341748349.66993
543.43	55410506379.58533
544.05	54050656063.61829
544.44	52913406156.901695
544.98	51871732220.897896
545.62	50610872162.48506
545.91	49641489994.05587
546.52	48915713150.57608
547.01	48595000991.86669
547.42	48419984155.278275
548.05	48305651397.977394
548.47	48361442933.175644
549.01	48850088704.90834
549.54	48898786217.69773
549.91	49295835765.71318
